Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
0.00538306,-0.044641637,0.059540582,-0.056166047,0.024574144,0.052860806,-0.043400846,0.050914363,-0.00421986,-0.030072446,-0.040826598,0.018695345,0.015525117,-0.023419627,0.006959504,-0.004631425,0.004452134,-0.034661589,-0.019159982,-0.013546596,-0.002064592,-0.023839053,-0.009344338,-0.004439259,-0.001479153,-0.004047725,-0.013390914,-0.018877455,-0.060620894,0.0427868,-0.024627427,-0.056702651,0.064165223,-0.066969865,-0.003203112,0.01876111,-0.083882192,0.019555476,0.056294357,-0.039263542,0.045940766,-0.027798814,-0.055658776,-0.041635092,-0.073853768,0.05846201,-0.074409411,-0.014641666,0.01636382,-0.010254401,-0.026134466,0.000424632,-0.026614314,-0.032704642,-0.040059638,0.018833066,-0.020771724,-0.048170947,-0.010122033,0.02451236,0.043279316,-0.031366138,-0.048659324,-0.018317575
0.081666368,-0.044641637,0.033673093,0.008100872,0.052093202,0.056618588,-0.017629381,0.034308859,0.034864193,0.06933812,0.080556793,-0.016449649,-0.038227512,0.006371992,0.012343148,-0.023861334,-0.014650335,-0.016166677,0.035909588,-0.086380929,0.048995827,-0.002186051,0.075106671,0.08665161,-0.029557481,0.050637857,0.047098984,0.111314606,-0.036122467,-0.019777108,-0.050335801,-0.060248621,0.037754929,-0.050554601,-0.040263905,-0.076763917,-0.012305452,0.025891703,0.028970742,0.005287893,0.004803376,0.003629072,0.030341711,-0.00273221,0.000846588,0.005381619,-0.006592274,-0.013623633,-0.006532017,0.012940892,-0.022861463,0.009729772,0.013619421,0.063709441,-0.01199107,0.007066403,0.027606287,0.070062982,0.020020512,0.006487289,-0.013565049,-0.003923235,0.028212004,0.027070996
0.03081083,0.050680119,0.056307146,0.076958286,0.049341296,-0.012274074,-0.03603757,0.07120998,0.120053382,0.090048655,-0.024003447,0.013235487,0.063691096,0.002430421,-0.027635243,-0.011782886,0.037908902,0.187625578,0.082479956,0.024990088,0.027661404,0.036217307,0.019092202,-0.018351333,-0.021889414,0.037488045,0.065050527,0.046757685,0.056308799,0.073162031,0.050659608,-0.019970318,-0.022237812,0.063277279,0.122032525,0.088097513,0.068049416,0.048192556,-0.028229968,-0.026842731,0.067387977,0.126803116,0.087369212,0.070125093,-0.029735188,-0.048729517,0.105851604,0.187139927,0.12280421,-0.037022142,-0.041853644,0.039694966,0.099695391,0.082125023,0.019205313,-0.037189767,-0.048306977,-0.037787205,-0.016817891,-0.077377256,-0.059056293,0.139083993,0.107509771,0.193390116
0.001750522,-0.044641637,-0.065485618,-0.005670611,-0.007072771,-0.019476488,0.041276824,-0.039493383,-0.003303713,0.007206516,-0.041300274,0.029529252,-0.038809904,-0.031240471,-0.024642689,-0.006830403,-0.009485482,-0.034768026,-0.031185914,-0.010078294,-0.01121015,-0.01727027,-0.012308234,-0.011128345,0.005641951,-0.011472583,-0.013034027,-0.014976997,0.057788172,-0.006370557,0.004937203,0.011557263,-0.022611457,0.022402127,-0.004071833,-0.017060775,-0.010354979,-0.002219843,0.015073913,-0.041925395,0.036178788,-0.017487811,-0.028170045,-0.010975737,-0.006742269,0.003504571,-0.007759021,-0.019534379,-0.018769748,-0.02657476,-0.009023731,-0.016444436,-0.023951483,-0.017458613,-0.007784788,-0.011369926,-0.014443025,-0.017102759,0.000763228,0.017293285,0.020616138,-0.024649809,-0.024152907,-0.021304021
-0.049105016,-0.044641637,0.160854917,-0.046985059,-0.029088017,-0.019789637,-0.047082483,0.034308859,0.028016507,0.011348623,0.002721069,0.34415951,-0.000954421,-0.0199993,-0.02448178,-0.000558534,-0.014650335,-0.02281579,-0.030101608,0.038477928,-0.174811851,0.034780836,0.017209793,0.009986917,0.057783544,-0.046423934,-0.041908842,-0.027715501,-0.156573069,0.033849099,0.025503902,0.011852761,0.067938122,-0.050554601,-0.033770702,-0.021040985,-0.167266775,-0.114191709,-0.08310757,-0.150936407,0.100477016,0.077116311,0.019723463,0.017660061,0.011114758,0.053823857,-0.047442099,-0.049460413,-0.028769093,-0.020420651,0.027678064,-0.038615501,-0.041519385,-0.023643999,0.029804607,-0.034124552,-0.028068443,-0.018908323,0.001041482,-0.009429147,0.001909461,-0.008492565,-0.010902676,-0.014531807
-0.027309786,0.050680119,-0.05578531,0.025315226,-0.007072771,-0.023547418,0.052321737,-0.039493383,-0.005145308,-0.05078298,-0.027723007,0.012382897,-0.028217648,-0.031240471,-0.022350682,0.005808943,-0.009485482,-0.034527754,0.004464732,-0.038009013,0.023218664,-0.032577586,-0.008097198,0.003086891,-0.029305307,0.01335611,-0.009950451,0.015741205,-0.064210841,0.016087037,-0.009171354,-0.032047171,0.080560019,-0.060960627,-0.012743429,-0.065534727,-0.045650414,-0.003713815,0.01591443,-0.046754287,0.027778951,-0.015929096,0.040725815,-0.015706418,-0.022140511,0.035565109,-0.034209332,-0.022873956,-0.04404922,-0.026170105,-0.010749349,-0.016444436,-0.023678523,-0.008370255,-0.017056441,-0.008843693,-0.013191994,0.011540281,-0.007429402,0.014291786,-0.045830448,-0.02323525,0.02087252,-0.01565447
0.078033829,0.050680119,-0.024528759,-0.042394565,0.006686757,0.052860806,-0.06917231,0.080804271,-0.037128346,0.056911799,0.069952554,-0.024207088,-0.008094116,-0.03131547,0.006959504,0.030839057,0.057595773,-0.013649604,0.013776615,0.076176858,-0.049029476,-0.091361674,-0.001364082,0.076178555,-0.121702144,0.126433142,-0.07397784,0.084009877,-0.030604403,-0.058744622,0.005421563,0.049807055,-0.060786999,0.074044564,-0.047173058,0.051948751,0.002875015,-0.015877027,-0.041563053,0.05655113,-0.063985616,-0.002176352,-0.047433571,-0.01796071,-0.057988711,0.068641644,-0.086643236,0.015327762,-0.066941344,-0.023543095,-0.012792191,-0.011914234,-0.029643942,-0.007896522,-0.069562922,0.043659472,-0.05907663,0.050396425,-0.073598648,0.078401606,-0.074609949,-0.085537637,0.071853429,-0.062703986
0.012648137,-0.044641637,-0.036384692,0.042529579,-0.013952536,0.012934378,-0.026833476,0.005156973,-0.043985403,0.007206516,-0.038432022,-0.013680722,-0.007894593,-0.029197952,-0.027417421,-0.018857861,-0.03018019,-0.00506076,-0.031185914,-0.020483199,-0.01847298,-0.004963652,-0.015670159,-0.00697841,-0.003941373,-0.008565886,-0.024637975,-0.013221562,0.030227441,-0.053293488,0.011364296,-0.019026724,0.047187177,-0.021736694,0.034503892,-0.017060775,-0.048326085,-0.001250969,-0.023374399,0.040427294,-0.0246416,0.01303183,-0.023798134,-0.024650478,0.002839248,-0.015155601,-0.007859046,-0.061885558,-0.011715164,-0.031047043,0.005695545,-0.022541857,-0.011580107,-0.018557227,0.002109264,-0.022408062,-0.02838745,-0.012095792,0.028781543,0.047041694,0.00957727,-0.031599142,-0.01782683,-0.027113504
0.041708445,-0.044641637,-0.008361578,-0.057313671,0.00806271,-0.03137613,0.151725958,-0.076394504,-0.08023654,-0.017646125,-0.009557409,-0.031957632,0.017791323,-0.031028901,-0.016723884,0.253796371,0.048238607,0.064477282,-0.027525562,-0.048229612,-0.0161306,-0.07074577,-0.00516481,-0.037884012,0.151283466,-0.078908096,-0.083447196,-0.031710312,0.003687478,0.043904012,-0.009202403,0.022786167,-0.13579843,0.058880491,0.068878421,0.006820482,-0.008219924,-0.013773499,-0.007234274,-0.009820893,-0.006521592,-0.007464355,-0.015256032,-0.021816419,0.030041634,-0.170557439,0.082037968,0.083124326,0.002600413,-0.032066092,0.024448226,-0.03198434,-0.037998293,-0.019481835,-0.093473705,0.014207033,0.039575147,-0.00222513,-0.18631957,-0.254684814,-0.046287474,0.092029146,0.007945565,0.00722434
0.048973522,-0.044641637,-0.041773753,0.104501252,0.035581767,-0.025739457,0.177497423,-0.076394504,-0.012907942,0.01549073,0.002485322,-0.007541426,0.150661641,-0.014069403,-0.020936869,0.357530798,0.048238607,-0.032363705,-0.028533199,-0.055166215,-0.051798183,0.097916923,0.023647053,-0.036874338,0.20632788,-0.090915017,-0.026235906,0.00169849,0.035331281,-0.113622971,-0.034910777,0.017467213,-0.162208724,0.058880491,0.005035215,-0.025021194,-0.104092025,-0.044672141,0.010665544,-0.147383986,0.049444866,-0.010368268,-0.031822042,0.068422344,-0.067769521,0.389867401,-0.185154319,-0.050189772,0.014937089,-0.041382225,0.136937474,-0.068475514,-0.034066123,-0.004115516,-0.089318038,0.007440903,-0.008543958,-0.022641271,-0.223297099,-0.03139146,0.075763529,-0.008008639,-0.041823281,-0.024794491
-0.01641217,0.050680119,0.127442743,0.09761551,0.016318427,0.01747503,-0.021311019,0.034308859,0.034864193,0.003064409,-0.03643254,0.203756825,0.126443838,-0.028186673,-0.025610502,-0.022108525,-0.014650335,-0.016166677,-0.031786115,-0.026196681,-0.052760864,-0.05303586,-0.017541679,-0.016433254,0.012102329,-0.022158486,-0.024972333,-0.01638317,0.132792416,0.095992028,0.015636606,0.011899155,-0.00510484,0.021864644,0.03032666,-0.006792988,0.22848303,0.032980176,0.036029176,-0.042214046,0.075342415,0.075718181,-0.010190529,0.022543435,0.028026886,-0.034472327,0.059788692,0.05633026,-0.011864564,-0.02450302,-0.010256803,-0.011574925,-0.012518511,-0.015221096,0.001560555,-0.014035521,-0.002444276,-0.012945997,0.017648133,0.003587177,0.012457548,-0.003923235,-0.016490487,-0.018715148
-0.074532786,0.050680119,-0.077341551,-0.046985059,-0.046975404,-0.032628724,0.004460446,-0.039493383,-0.072128455,-0.017646125,0.060188709,0.054211011,-0.000954421,-0.000787286,-0.015674739,-0.027417943,-0.009485482,0.04540046,-0.027525562,-0.089195782,0.112352902,0.061618694,0.059678099,0.040638386,-0.003779714,0.053702735,0.100396457,0.014139475,-0.087387695,-0.063817955,-0.051490815,-0.041775747,0.02487786,-0.060960627,-0.084850553,-0.029385965,0.054208695,0.066808018,0.042557968,0.010853432,0.046445255,0.100753491,0.010119283,0.035801743,0.024261589,0.004008342,0.027508061,0.056009136,-0.001101179,-0.00696943,-0.0072033,0.010909389,0.046564323,0.002039012,0.006473914,-0.003208249,0.035962745,-0.001751304,0.028071994,0.013105291,0.012156097,0.028215566,-0.004856295,0.004389158
0.034443368,0.050680119,0.028284032,-0.033213576,-0.045599451,-0.009768886,-0.050764121,-0.002592262,-0.059472697,-0.021788232,-0.019670508,-0.021316341,-0.020173358,-0.002585937,-0.028357884,0.003845797,-0.030448463,0.019681682,-0.025221139,0.028927532,0.011674131,-0.042745387,-0.044232965,-0.017475938,-0.036745503,-0.011908548,-0.05608711,-0.032033702,0.026178889,-0.048597956,-0.050031524,-0.017286573,-0.039370784,-0.019547992,-0.071226675,-0.03390456,-0.036293954,-0.040390051,-0.019095646,-0.013561996,-0.022135114,-0.059350995,-0.031178983,0.020850865,-0.002078108,0.04300163,-0.010738638,0.024322014,-0.003242586,-0.022250285,0.048559159,-0.019241142,0.032390716,0.005686299,0.020365718,-0.02305824,-0.003066793,-0.009531208,0.033852123,0.088587585,0.038801384,-0.024188978,-0.017447057,0.004845264
-0.034574863,0.050680119,-0.025606571,-0.017146846,0.001182946,-0.00287962,0.008142084,-0.015507654,0.014822711,0.040343372,-0.019504613,-0.023419469,-0.034253225,-0.031927077,-0.029498199,-0.02685067,-0.027292996,-0.031543771,-0.008956559,-0.0458839,0.009806668,-0.003729728,-0.012892534,-0.008322607,-0.002593861,0.001622446,-0.023713954,-0.046437852,-0.031763246,-0.030841292,-0.000415604,-0.009906274,0.029161103,-0.034042414,0.008752074,0.033874369,-0.009014679,-0.012965069,-0.011387663,0.013908324,-0.011820704,-0.030628084,-0.039867848,-0.012279327,-0.008073137,0.00544749,-0.006852172,-0.025651353,-0.031989066,-0.028558619,-0.002362024,-0.021611343,-0.024073699,-0.015271669,0.009118067,-0.022754469,-0.016799768,-0.016584332,0.029009082,0.023101187,0.021313705,-0.031658149,-0.030857396,-0.008982385
-0.052737555,0.050680119,-0.062252182,0.011543743,-0.008448724,-0.036699654,0.122272856,-0.076394504,-0.086828993,0.003064409,0.009483508,0.023509019,-0.037050594,-0.030938902,-0.011981418,0.155129155,0.048238607,0.081484622,-0.031786115,-0.065571119,0.060199485,-0.030722886,-0.002925844,0.030216628,-0.146160223,0.077181871,0.0836026,-0.018871367,-0.071163897,0.000867038,-0.010630646,-0.046136833,0.161941635,-0.102373263,-0.100675632,-0.006792988,-0.03192466,-0.000852635,0.037296832,-0.151793718,0.083746889,0.096933552,-0.022308825,-0.013946756,-0.018382071,0.037353673,-0.031660878,-0.042421537,-0.017221356,-0.024153071,-0.025394699,-0.010089635,-0.009067733,-0.016902876,-0.087556983,0.020597268,0.054308174,-0.016504784,-0.144059536,-0.219502786,0.022353072,0.101824307,-0.023159964,-0.026104838
0.059871137,-0.044641637,-0.000816894,-0.084856637,0.0754844,0.079478426,0.004460446,0.034308859,0.023374841,0.027917051,0.024167476,-0.032966981,0.085931192,0.048510295,0.053056249,-0.027417943,-0.014650335,-0.026499338,-0.020923347,-0.065571119,-0.009828775,-0.131172901,0.080537508,0.089477769,0.01017686,0.034460892,0.016584675,0.022101706,-0.003457896,0.070717116,-0.072187919,-0.081819936,0.015117534,-0.050554601,-0.029369321,-0.036961822,-0.016331835,-0.013648198,-0.014441048,0.018493275,-0.021142018,-0.022679502,-0.01880738,-0.150106997,-0.156130568,0.000533561,-0.075526353,-0.064414634,-0.066051712,0.055804881,0.004862737,0.023659766,0.0125349,0.030366128,0.01730343,0.019389927,0.025048344,0.033469965,0.034254784,0.022730068,0.016726754,-0.011589859,0.000272947,-0.007901261
0.063503676,0.050680119,0.088641508,0.070072545,0.020446286,0.037516532,-0.050764121,0.07120998,0.029300413,0.073480227,0.032359676,0.081549224,0.046073737,-0.026043752,-0.011188061,0.003845797,0.037908902,-0.021679423,0.044255453,0.060427082,0.109506749,0.082912791,0.014547314,0.039599862,-0.071089092,0.087852356,0.026305507,0.089044101,0.091074079,0.065552031,0.020014481,0.033369116,-0.039370784,0.063277279,0.02433727,0.070023132,0.105214415,0.027160132,0.060217458,-0.082141246,0.117873416,0.035013066,0.117451443,0.019085188,0.048143272,-0.064851957,0.095253338,0.0260671,0.086632266,-0.017730249,-0.025502676,0.003979536,-0.011886556,0.016962172,-0.031619706,0.018521593,0.008345345,0.045001218,-0.036513916,-0.013232245,-0.069964415,0.01339302,0.084314133,0.021831351
0.009015599,-0.044641637,-0.032073444,-0.026327835,0.042461532,-0.010395183,0.159089234,-0.076394504,-0.011900685,-0.03835666,-0.039870514,-0.017982595,-0.027307661,-0.006487831,-0.028192623,0.281777577,0.048238607,-0.032749579,-0.011162408,-0.017014898,-0.01487824,-0.022379277,-0.004211443,-0.012379997,0.03735039,-0.024876954,-0.015173523,-0.022988687,0.02614437,0.013739271,-0.041337871,0.002987837,-0.143344228,0.058880491,0.0040801,0.026721529,-0.000993037,-0.041961176,-0.005669617,-0.095631762,0.033196539,-0.013841677,0.007314379,-0.035972834,-0.003184717,-0.077837922,0.030873487,-0.01293126,0.002569616,-0.034714139,0.146645976,-0.077598307,-0.035030824,-0.052418846,-0.026189611,-0.010978009,-0.01313582,-0.005546595,-0.196884578,-0.02240229,-0.123309692,-0.009505237,0.039051093,-0.011786878
0.00538306,0.050680119,0.030439656,0.083844027,-0.037343734,-0.047346701,0.015505359,-0.039493383,0.008640283,0.01549073,-0.040826598,-0.019471258,0.082958566,-0.012255027,-0.00027132,-0.024721804,-0.009485482,-0.033783756,-0.028533199,-0.002572019,-0.005356993,-0.006908609,-0.016173139,-0.015762911,0.00590293,-0.014576169,-0.011931818,-0.013395051,0.028496574,0.08077203,-0.041275773,-0.057542749,0.037727589,-0.060960627,0.002096711,0.006762798,0.032802328,-0.037058279,-0.044747343,0.02913878,-0.046886267,-0.016458878,-0.008502027,-0.079428102,-0.095663743,0.035061043,-0.084171032,-0.003716087,0.00843817,-0.003661736,-0.015365428,0.004306742,-0.031202927,-0.029147644,-0.006273133,0.005925056,-0.024867923,-0.029816406,0.019879364,0.023401303,0.019328082,-0.033824181,-0.03058511,-0.018179998
0.038075906,0.050680119,0.008883415,0.042529579,-0.042847546,-0.021042231,-0.039719208,-0.002592262,-0.018118267,0.007206516,-0.014855162,-0.031826465,-0.007894593,-0.006022836,-0.023812478,-0.008372875,-0.030448463,-0.029867409,-0.031185914,0.032864976,-0.001691881,0.019329237,-0.045479873,-0.027231594,-0.031248035,-0.012112261,-0.027452514,-0.009125548,0.005319721,0.035112035,-0.04711294,-0.029363426,-0.026521055,-0.019547992,-0.026708775,-0.002274393,-0.010227051,-0.020593908,-0.017127551,0.010677408,-0.021032419,-0.025807594,-0.016997384,-0.051177273,-0.028652608,-0.026428509,-0.014982541,-0.037226435,-0.011715164,-0.015839499,0.035019284,-0.019364966,-0.008172289,-0.023171409,0.027726308,-0.022599056,-0.007464873,-0.017344642,0.033314376,0.036634016,0.007488836,-0.026273965,-0.018924744,-0.023419589
0.012648137,-0.044641637,0.006727791,-0.056166047,-0.075870414,-0.066448757,-0.021311019,-0.037648327,-0.018118267,-0.09220405,-0.038432022,-0.032316965,0.015525117,0.049335286,0.028174437,-0.022108525,-0.011406708,-0.029867409,0.088021961,-0.020483199,-0.007012409,-0.03300535,-0.031715234,-0.028055557,-0.002315272,-0.020278489,-0.017742189,-0.041326776,-0.010603271,0.0427868,0.069208137,0.055881883,0.041527828,0.020578209,0.009975818,0.078464252,-0.025181459,-0.02342053,-0.022855601,0.015365743,-0.026081161,-0.024946367,-0.03126384,0.080143551,0.072187727,0.032940761,0.0331053,0.002855879,0.087237294,0.042342692,0.033141762,0.028287511,0.004366228,0.138684108,0.040294058,0.015852496,0.010650516,0.11724564,0.04644963,0.029098348,0.058117946,-0.013920687,0.049688943,0.012271711
